0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.70937526226043701172,0.56135696172714233398,0.43361115455627441406,0.59457433223724365234,0.93048870563507080078,0.50681662559509277344,0.43708625435829162598,0.76549065113067626953,0.39642614126205444336,0.38028433918952941895,0.46980166435241699219,0.39639785885810852051,0.36631351709365844727,0.56568348407745361328,0.36416772007942199707,0.41463989019393920898,0.54050040245056152344,0.35074567794799804688,0.19553478062152862549,0.29870247840881347656,0.19087341427803039551,0.14687052369117736816,0.30331480503082275391,0.43640869855880737305,0.36624789237976074219,0.25841093063354492188,0.20349059998989105225,0.34200713038444519043,0.52062553167343139648,0.44091787934303283691,0.44952085614204406738,0.42896074056625366211,0.38472419977188110352,0.41362676024436950684,0.41158282756805419922,0.30803182721138000488,0.48024663329124450684,0.38645666837692260742,0.36072474718093872070,0.34982687234878540039,0.35810872912406921387,0.49007490277290344238,0.54346930980682373047,0.66314935684204101562,0.49379968643188476562,0.50802886486053466797,0.46037682890892028809,0.43023020029067993164,0.49684762954711914062,0.59617894887924194336,0.51376092433929443359,0.47078835964202880859,0.55049562454223632812,0.38057333230972290039,0.45756581425666809082,0.55488651990890502930,0.33357444405555725098,0.36539217829704284668,0.44327017664909362793,0.47104114294052124023,0.47269499301910400391,0.41040498018264770508,0.45106306672096252441,0.30824944376945495605,0.35826629400253295898,0.39362701773643493652,0.37423753738403320312,0.55232191085815429688,0.37780153751373291016,0.34458413720130920410,0.27645695209503173828,0.56116867065429687500,0.55394816398620605469,0.44402050971984863281,0.53530305624008178711,0.54196423292160034180,0.62162762880325317383,0.51750576496124267578,0.60637652873992919922,0.56346440315246582031,0.72650444507598876953,0.73803722858428955078,0.84586244821548461914,0.72930347919464111328,0.83939623832702636719,0.78867053985595703125,0.42474216222763061523,0.58234930038452148438,0.84954530000686645508,0.69925624132156372070,0.64432406425476074219,0.65398967266082763672,0.53170377016067504883,0.61473047733306884766,0.67944425344467163086,0.67119407653808593750,0.58583295345306396484,0.64051008224487304688,0.78374290466308593750,0.57885134220123291016,0.61163288354873657227,0.56962132453918457031,0.42373347282409667969,0.55447149276733398438,0.49905374646186828613,0.47408255934715270996,0.61617338657379150391,0.67540979385375976562,0.22297766804695129395,0.44173237681388854980,0.48007544875144958496,0.42603084444999694824,0.61196279525756835938,0.53229379653930664062,0.52165710926055908203,0.73765176534652709961,0.73780745267868041992,0.66291975975036621094,0.48636299371719360352,0.65013897418975830078,0.77842813730239868164,0.69721269607543945312,0.51962953805923461914,0.57630801200866699219,0.48213174939155578613,0.57590419054031372070,0.58733028173446655273,0.48800957202911376953
0.52935564517974853516,0.31594267487525939941,0.53640913963317871094,0.16803491115570068359,0.08767876029014587402,0.46831607818603515625,0.51207923889160156250,0.58193659782409667969,0.22721898555755615234,0.37874144315719604492,0.36759141087532043457,0.14471289515495300293,0.34446704387664794922,0.36321887373924255371,0.51258480548858642578,0.40398997068405151367,0.54945743083953857422,0.61334198713302612305,0.63906854391098022461,0.66974556446075439453,0.81013023853302001953,0.75384330749511718750,0.65910649299621582031,0.54082918167114257812,0.02985274791717529297,0.49551546573638916016,0.52140438556671142578,0.34256684780120849609,0.22806385159492492676,0.50428962707519531250,0.44313254952430725098,0.63056713342666625977,0.19638901948928833008,0.17597180604934692383,0.16384109854698181152,0.26645067334175109863,0.49946132302284240723,0.34547474980354309082,0.40502995252609252930,0.59089756011962890625,0.41220697760581970215,0.40686160326004028320,0.22545085847377777100,0.32817190885543823242,0.37024146318435668945,0.25517973303794860840,0.49481856822967529297,0.63216018676757812500,0.45861399173736572266,0.22317990660667419434,0.32056820392608642578,0.46552568674087524414,0.41777670383453369141,0.26748555898666381836,0.37860903143882751465,0.24817340075969696045,0.21660339832305908203,0.63214182853698730469,0.77754616737365722656,0.51522809267044067383,0.89778316020965576172,0.72598516941070556641,0.48862779140472412109,0.43202447891235351562,0.35375666618347167969,0.38230401277542114258,0.58995974063873291016,0.38339811563491821289,0.37736356258392333984,0.48796656727790832520,0.42810195684432983398,0.34949082136154174805,0.43824708461761474609,0.43020269274711608887,0.47340741753578186035,0.41172426939010620117,0.50752782821655273438,0.37470832467079162598,0.42216560244560241699,0.35478204488754272461,0.53271257877349853516,0.21359199285507202148,0.38336241245269775391,0.37842935323715209961,0.49581933021545410156,0.32889607548713684082,0.45881536602973937988,0.40065947175025939941,0.28840422630310058594,0.45390197634696960449,0.59942907094955444336,0.32872700691223144531,0.29315197467803955078,0.50589710474014282227,0.47268575429916381836,0.30505958199501037598,0.36977940797805786133,0.22245863080024719238,0.38416343927383422852,0.32530653476715087891,0.09786030650138854980,0.38751530647277832031,0.34808546304702758789,0.59749889373779296875,0.40499931573867797852,0.32382375001907348633,0.35586345195770263672,0.28278893232345581055,0.34679859876632690430,0.43374231457710266113,0.45835214853286743164,0.47540476918220520020,0.40501964092254638672,0.42251399159431457520,0.39230111241340637207,0.46523934602737426758,0.48218047618865966797,0.40320754051208496094,0.07518848776817321777,0.37548404932022094727,0.39447045326232910156,0.28998696804046630859,0.46722218394279479980,0.37591841816902160645,0.28928115963935852051,0.31070625782012939453,0.38921913504600524902,0.33603280782699584961
0.87978643178939819336,0.59162235260009765625,0.49701410531997680664,0.56377208232879638672,0.52124476432800292969,0.64664554595947265625,0.50209063291549682617,0.47781595587730407715,0.63926613330841064453,0.21706421673297882080,0.60878646373748779297,0.39843297004699707031,0.27544784545898437500,0.47367149591445922852,0.28581345081329345703,0.66596031188964843750,0.53705209493637084961,0.29469254612922668457,0.42524573206901550293,0.25073856115341186523,0.26590144634246826172,0.30467128753662109375,0.32154858112335205078,0.48204743862152099609,0.43559795618057250977,0.35111507773399353027,0.31422179937362670898,0.32874977588653564453,0.47357544302940368652,0.50101608037948608398,0.51746213436126708984,0.53542542457580566406,0.66555547714233398438,0.76985692977905273438,0.74380671977996826172,0.68687307834625244141,0.78661441802978515625,0.60698419809341430664,0.46154415607452392578,0.44299951195716857910,0.38990473747253417969,0.55686318874359130859,0.56743085384368896484,0.78885638713836669922,0.72314906120300292969,0.63173586130142211914,0.54625642299652099609,0.62634062767028808594,0.63902020454406738281,0.79890298843383789062,0.56195336580276489258,0.60945880413055419922,0.59025800228118896484,0.49961578845977783203,0.68686693906784057617,0.77740520238876342773,0.47760426998138427734,0.37752842903137207031,0.51877415180206298828,0.46814313530921936035,0.52200245857238769531,0.45305544137954711914,0.61475604772567749023,0.50660443305969238281,0.39712569117546081543,0.68241822719573974609,0.66909313201904296875,0.67259740829467773438,0.60891008377075195312,0.61201459169387817383,0.59901666641235351562,0.73243635892868041992,0.68543624877929687500,0.63243317604064941406,0.67619764804840087891,0.61966162919998168945,0.61075216531753540039,0.69300556182861328125,0.61961990594863891602,0.48891019821166992188,0.52246797084808349609,0.60040909051895141602,0.65836900472640991211,0.84392881393432617188,0.80641859769821166992,0.76967281103134155273,0.62630730867385864258,0.65718877315521240234,0.69252955913543701172,0.73517251014709472656,0.68840944766998291016,0.82346898317337036133,0.60810983180999755859,0.72234165668487548828,0.55282682180404663086,0.53014343976974487305,0.73304289579391479492,0.75547176599502563477,0.64991354942321777344,0.78481519222259521484,0.76467359066009521484,0.70589935779571533203,0.76607817411422729492,0.76838505268096923828,0.62406927347183227539,0.54277884960174560547,0.73505675792694091797,0.73327845335006713867,0.55491018295288085938,0.74578058719635009766,0.64989662170410156250,0.65796792507171630859,0.51830726861953735352,0.88276457786560058594,0.62217414379119873047,0.77500963211059570312,0.74776744842529296875,0.58087152242660522461,0.58663010597229003906,0.74946236610412597656,0.63864731788635253906,0.65113872289657592773,0.67219650745391845703,0.58976894617080688477,0.67240446805953979492,0.55330985784530639648,0.76276993751525878906,0.57379209995269775391
0.55992078781127929688,0.36143535375595092773,0.45287194848060607910,0.36248970031738281250,0.38939735293388366699,0.35643643140792846680,0.47403424978256225586,0.24887835979461669922,0.25697642564773559570,0.53235054016113281250,0.19670969247817993164,0.38566815853118896484,0.20757396519184112549,0.18498052656650543213,0.47977647185325622559,0.34030276536941528320,0.42807519435882568359,0.63611638545989990234,0.64115244150161743164,0.63292825222015380859,0.83936578035354614258,0.73677521944046020508,0.50222373008728027344,0.47275412082672119141,0.23940104246139526367,0.40679439902305603027,0.57283264398574829102,0.38776344060897827148,0.26552584767341613770,0.27143263816833496094,0.52891087532043457031,0.52935206890106201172,0.32657897472381591797,0.13871258497238159180,0.18787819147109985352,0.38237705826759338379,0.33501631021499633789,0.15079069137573242188,0.39799824357032775879,0.54466658830642700195,0.42319351434707641602,0.18043252825736999512,0.21411396563053131104,0.52665334939956665039,0.09382775425910949707,0.15419338643550872803,0.47595506906509399414,0.34163749217987060547,0.15998581051826477051,0.44425898790359497070,0.48900148272514343262,0.21880719065666198730,0.20529714226722717285,0.32180398702621459961,0.41796687245368957520,0.48116821050643920898,0.29211077094078063965,0.51087909936904907227,0.61323040723800659180,0.44564670324325561523,0.51500207185745239258,0.52357029914855957031,0.31467646360397338867,0.42996037006378173828,0.41525402665138244629,0.38847288489341735840,0.70622843503952026367,0.45493784546852111816,0.15942743420600891113,0.57457923889160156250,0.50628972053527832031,0.38010168075561523438,0.74762719869613647461,0.48971611261367797852,0.45889499783515930176,0.66133165359497070312,0.38467565178871154785,0.54008460044860839844,0.62614881992340087891,0.30826878547668457031,0.81278169155120849609,0.68067741394042968750,0.53372544050216674805,0.58793008327484130859,0.77879083156585693359,0.62743830680847167969,0.43517223000526428223,0.52577799558639526367,0.88018006086349487305,0.63970500230789184570,0.56830596923828125000,0.77339261770248413086,0.60529577732086181641,0.58744299411773681641,0.63134896755218505859,0.65221649408340454102,0.49674510955810546875,0.46789214015007019043,0.70640575885772705078,0.51490283012390136719,0.62106329202651977539,0.57632976770401000977,0.64008200168609619141,0.34159731864929199219,0.43053990602493286133,0.55150246620178222656,0.40765941143035888672,0.61437064409255981445,0.50009042024612426758,0.57109236717224121094,0.79433572292327880859,0.45041400194168090820,0.67734938859939575195,0.41891589760780334473,0.59835517406463623047,0.50441539287567138672,0.56665402650833129883,0.44499844312667846680,0.31865593791007995605,0.15137997269630432129,0.54703003168106079102,0.65980279445648193359,0.49197834730148315430,0.60884952545166015625,0.53707438707351684570,0.77582561969757080078,0.43071737885475158691,0.31429779529571533203
0.51485729217529296875,0.37913960218429565430,0.35260742902755737305,0.46698209643363952637,0.31030994653701782227,0.51267760992050170898,0.46269893646240234375,0.37102136015892028809,0.65905016660690307617,0.27907162904739379883,0.37539237737655639648,0.36662316322326660156,0.30734032392501831055,0.42765960097312927246,0.33120599389076232910,0.35634320974349975586,0.29867410659790039062,0.29089999198913574219,0.34287083148956298828,0.37623018026351928711,0.54757440090179443359,0.55577349662780761719,0.82740199565887451172,0.77443683147430419922,0.63327002525329589844,0.38425078988075256348,0.56599509716033935547,0.40885671973228454590,0.57227623462677001953,0.42842695116996765137,0.29003661870956420898,0.29310721158981323242,0.32039240002632141113,0.40335443615913391113,0.37898623943328857422,0.20537725090980529785,0.15099033713340759277,0.14097303152084350586,0.16827155649662017822,0.16746774315834045410,0.21986664831638336182,0.35745370388031005859,0.37443524599075317383,0.35210883617401123047,0.26895698904991149902,0.33153006434440612793,0.31774657964706420898,0.29902788996696472168,0.43067687749862670898,0.73260128498077392578,0.62497067451477050781,0.37170767784118652344,0.31956720352172851562,0.44781664013862609863,0.45671397447586059570,0.36646240949630737305,0.32732880115509033203,0.44345393776893615723,0.43567121028900146484,0.28620082139968872070,0.43975654244422912598,0.31890845298767089844,0.37974435091018676758,0.38919046521186828613,0.41732910275459289551,0.40088972449302673340,0.55350977182388305664,0.59145975112915039062,0.31032761931419372559,0.27316278219223022461,0.50953245162963867188,0.53076052665710449219,0.56329935789108276367,0.37438061833381652832,0.34656411409378051758,0.28974661231040954590,0.39470130205154418945,0.35116916894912719727,0.35672214627265930176,0.34850957989692687988,0.55464774370193481445,0.44523045420646667480,0.51360267400741577148,0.42019721865653991699,0.30250716209411621094,0.36614507436752319336,0.36149266362190246582,0.42984715104103088379,0.44971019029617309570,0.41695827245712280273,0.43242788314819335938,0.55176466703414916992,0.36407339572906494141,0.26552620530128479004,0.08354288339614868164,0.31275531649589538574,0.55425429344177246094,0.55095916986465454102,0.78314936161041259766,0.64688003063201904297,0.38190060853958129883,0.46961525082588195801,0.58669310808181762695,0.57658958435058593750,0.58852875232696533203,0.44048020243644714355,0.53485721349716186523,0.33085837960243225098,0.40973824262619018555,0.80679911375045776367,0.32602727413177490234,0.06632804870605468750,0.37246879935264587402,0.38378128409385681152,0.34352707862854003906,0.55395978689193725586,0.40147000551223754883,0.25019556283950805664,0.24467480182647705078,0.68620115518569946289,0.45960745215415954590,0.13657912611961364746,0.06404939293861389160,0.34825465083122253418,0.53737205266952514648,0.56876212358474731445,0.65127241611480712891,0.54971432685852050781
0.70362275838851928711,0.37816172838211059570,0.42735898494720458984,0.41693717241287231445,0.30579239130020141602,0.30039215087890625000,0.49824875593185424805,0.19787430763244628906,0.34667766094207763672,0.33248618245124816895,0.42187702655792236328,0.13966906070709228516,0.33053398132324218750,0.14666353166103363037,0.41197031736373901367,0.29601067304611206055,0.59336167573928833008,0.62883377075195312500,0.90873420238494873047,0.71861118078231811523,0.84448111057281494141,0.77479380369186401367,0.35392129421234130859,0.52261739969253540039,0.33005449175834655762,0.40825316309928894043,0.48409727215766906738,0.39650291204452514648,0.29458689689636230469,0.13123184442520141602,0.42457047104835510254,0.15779049694538116455,0.37636280059814453125,0.30722114443778991699,0.20398797094821929932,0.55851185321807861328,0.36311608552932739258,0.33809641003608703613,0.29129606485366821289,0.50084000825881958008,0.55621027946472167969,0.38009107112884521484,0.10738462209701538086,0.54218375682830810547,0.17002454400062561035,0.21681164205074310303,0.27131891250610351562,0.42777949571609497070,0.20731174945831298828,0.27420654892921447754,0.46206665039062500000,0.82029438018798828125,0.31520962715148925781,0.34406614303588867188,0.44073814153671264648,0.38521537184715270996,0.33853387832641601562,0.75469726324081420898,0.58604681491851806641,0.39619725942611694336,0.60079222917556762695,0.51760357618331909180,0.39167240262031555176,0.47304123640060424805,0.24934840202331542969,0.35029485821723937988,0.52932548522949218750,0.42370736598968505859,0.42308932542800903320,0.59384649991989135742,0.35994237661361694336,0.37943527102470397949,0.46750396490097045898,0.41304689645767211914,0.44686710834503173828,0.35322704911231994629,0.20256274938583374023,0.40287476778030395508,0.39958885312080383301,0.32237198948860168457,0.68046504259109497070,0.52347320318222045898,0.45102253556251525879,0.49717617034912109375,0.35601133108139038086,0.47592842578887939453,0.12872323393821716309,0.36513608694076538086,0.49849015474319458008,0.41947421431541442871,0.39288416504859924316,0.53818643093109130859,0.34445923566818237305,0.34908348321914672852,0.16387414932250976562,0.42998296022415161133,0.25418835878372192383,0.25609764456748962402,0.51854652166366577148,0.37114000320434570312,0.29754087328910827637,0.22219263017177581787,0.37668907642364501953,0.17409914731979370117,0.35667869448661804199,0.50172936916351318359,0.33528155088424682617,0.33422201871871948242,0.43389183282852172852,0.51298350095748901367,0.54167813062667846680,0.54309928417205810547,0.67455708980560302734,0.61866742372512817383,0.58239245414733886719,0.70896077156066894531,0.42400884628295898438,0.16886991262435913086,0.48037657141685485840,0.40801495313644409180,0.34900066256523132324,0.50106281042098999023,0.34417241811752319336,0.44079250097274780273,0.55042123794555664062,0.51360464096069335938,0.39370310306549072266,0.41606432199478149414
0.62907540798187255859,0.35533273220062255859,0.51701182126998901367,0.30120718479156494141,0.45838925242424011230,0.57595390081405639648,0.43233191967010498047,0.53674221038818359375,0.55793553590774536133,0.31445437669754028320,0.45223784446716308594,0.37156641483306884766,0.25254464149475097656,0.18311916291713714600,0.24186909198760986328,0.38800904154777526855,0.27135440707206726074,0.22571004927158355713,0.34083923697471618652,0.28660795092582702637,0.33817556500434875488,0.44584769010543823242,0.57157105207443237305,0.39107322692871093750,0.47448390722274780273,0.44279712438583374023,0.43471688032150268555,0.40350019931793212891,0.56652426719665527344,0.43406358361244201660,0.53801375627517700195,0.40156799554824829102,0.37411749362945556641,0.39331340789794921875,0.35778629779815673828,0.36822906136512756348,0.46051502227783203125,0.23466798663139343262,0.24968799948692321777,0.25079488754272460938,0.26841914653778076172,0.36791956424713134766,0.37650689482688903809,0.44242644309997558594,0.39069741964340209961,0.33164671063423156738,0.38466900587081909180,0.36664256453514099121,0.52733743190765380859,0.59017884731292724609,0.53064692020416259766,0.39939698576927185059,0.44413289427757263184,0.36077758669853210449,0.49565026164054870605,0.37233254313468933105,0.31263071298599243164,0.34857618808746337891,0.66130614280700683594,0.42669895291328430176,0.46113169193267822266,0.43119785189628601074,0.46741092205047607422,0.42168256640434265137,0.28213346004486083984,0.40273872017860412598,0.51161259412765502930,0.51431769132614135742,0.48776862025260925293,0.53686779737472534180,0.43931993842124938965,0.47283545136451721191,0.58538228273391723633,0.46067911386489868164,0.48158812522888183594,0.40074348449707031250,0.39748901128768920898,0.38478422164916992188,0.35009491443634033203,0.29361194372177124023,0.63524246215820312500,0.46471151709556579590,0.43088784813880920410,0.52071177959442138672,0.49835938215255737305,0.22601585090160369873,0.44771265983581542969,0.35008350014686584473,0.53226095438003540039,0.54748380184173583984,0.57637399435043334961,0.54518938064575195312,0.49330487847328186035,0.58027064800262451172,0.46642509102821350098,0.44807398319244384766,0.58849704265594482422,0.52838015556335449219,0.53455513715744018555,0.53686892986297607422,0.66486674547195434570,0.58877980709075927734,0.64137709140777587891,0.26013785600662231445,0.35496973991394042969,0.39407950639724731445,0.48536390066146850586,0.59023964405059814453,0.47558501362800598145,0.53192281723022460938,0.41691178083419799805,0.47330930829048156738,0.52915352582931518555,0.51727747917175292969,0.48801845312118530273,0.53599095344543457031,0.66167300939559936523,0.54825603961944580078,0.44196742773056030273,0.41836214065551757812,0.56039631366729736328,0.58426630496978759766,0.56660890579223632812,0.36144056916236877441,0.48339989781379699707,0.49691480398178100586,0.53251820802688598633,0.61244094371795654297
0.68439829349517822266,0.85386461019515991211,0.44739940762519836426,0.47019830346107482910,0.59286516904830932617,0.69304227828979492188,0.50118732452392578125,0.38713434338569641113,0.27628082036972045898,0.47369322180747985840,0.44596540927886962891,0.22833797335624694824,0.68929696083068847656,0.17076773941516876221,0.17997369170188903809,0.67752397060394287109,0.21272599697113037109,0.07802909612655639648,0.23492552340030670166,0.13118208944797515869,0.13783755898475646973,0.24173310399055480957,0.13654738664627075195,0.47003990411758422852,0.38673868775367736816,0.33772253990173339844,0.23753052949905395508,0.16793344914913177490,0.40905952453613281250,0.47216027975082397461,0.61232364177703857422,0.41525155305862426758,0.48490840196609497070,0.22478322684764862061,0.12999802827835083008,0.03561773896217346191,0.69606363773345947266,0.85067546367645263672,0.94328904151916503906,1.00000000000000000000,0.92362582683563232422,0.80856102705001831055,0.65887576341629028320,0.52875828742980957031,0.62353509664535522461,0.65577757358551025391,0.71316063404083251953,0.63415890932083129883,0.45662406086921691895,0.62693220376968383789,0.50939041376113891602,0.83649694919586181641,0.64429473876953125000,0.36818000674247741699,0.19677993655204772949,0.42229205369949340820,0.50797671079635620117,0.32230803370475769043,0.32282593846321105957,0.35503962635993957520,0.71546590328216552734,0.67674577236175537109,0.40217638015747070312,0.14989505708217620850,0.33284750580787658691,0.41078230738639831543,0.15434175729751586914,0.32698595523834228516,0.50178492069244384766,0.32621660828590393066,0.17000168561935424805,0.28751286864280700684,0.33904287219047546387,0.41433879733085632324,0.50706481933593750000,0.55347180366516113281,0.26449304819107055664,0.38017112016677856445,0.35702162981033325195,0.20777520537376403809,0.36090177297592163086,0.52977842092514038086,0.54636204242706298828,0.34423547983169555664,0.57456147670745849609,0.55839604139328002930,0.49471396207809448242,0.10230141878128051758,0.14778801798820495605,0.37539768218994140625,0.47734558582305908203,0.14355507493019104004,0.48377418518066406250,0.54668819904327392578,0.56988304853439331055,0.41767382621765136719,0.45656013488769531250,0.09542509913444519043,0.33339238166809082031,0.50879079103469848633,0.79650795459747314453,0.63596343994140625000,0.76717025041580200195,0.70571804046630859375,0.69663012027740478516,0.65916359424591064453,0.63302963972091674805,0.63903874158859252930,0.24260213971138000488,0.63072180747985839844,0.81080776453018188477,0.51363861560821533203,0.28909730911254882812,0.49127516150474548340,0.46393305063247680664,0.60075592994689941406,0.74146777391433715820,0.66587281227111816406,0.38805943727493286133,0.55933600664138793945,0.41890215873718261719,0.44467920064926147461,0.31428271532058715820,0.38322839140892028809,0.10735771059989929199,0.22631236910820007324,0.41731858253479003906,0.36330518126487731934
0.79702073335647583008,0.46171611547470092773,0.46951913833618164062,0.55350017547607421875,0.55821782350540161133,0.50637394189834594727,0.18715745210647583008,0.89786851406097412109,0.14166074991226196289,0.30673450231552124023,0.63208746910095214844,0.25521403551101684570,0.28453874588012695312,0.21943442523479461670,0.33573621511459350586,0.41922688484191894531,0.25126031041145324707,0.26013478636741638184,0.27376136183738708496,0.03165470063686370850,0.20425476133823394775,0.00000000000000000000,0.40194427967071533203,0.21852779388427734375,0.27140176296234130859,0.10333172976970672607,0.13933521509170532227,0.11082124710083007812,0.25273439288139343262,0.48038759827613830566,0.41339746117591857910,0.23340845108032226562,0.32003465294837951660,0.37744370102882385254,0.22833193838596343994,0.32070940732955932617,0.53529840707778930664,0.66552788019180297852,0.65503156185150146484,0.68102645874023437500,0.63583278656005859375,0.53306853771209716797,0.41056308150291442871,0.39203894138336181641,0.41358420252799987793,0.50229358673095703125,0.50627219676971435547,0.41057059168815612793,0.51058447360992431641,0.62992447614669799805,0.49055743217468261719,0.52229017019271850586,0.51979064941406250000,0.24521321058273315430,0.44235658645629882812,0.40834805369377136230,0.25453472137451171875,0.17211037874221801758,0.44087463617324829102,0.39983010292053222656,0.39260798692703247070,0.42184051871299743652,0.38179427385330200195,0.33949354290962219238,0.25134825706481933594,0.47475659847259521484,0.45356756448745727539,0.33956700563430786133,0.33805850148200988770,0.36831071972846984863,0.31117951869964599609,0.24983620643615722656,0.37317302823066711426,0.35549169778823852539,0.52888047695159912109,0.28953215479850769043,0.66925716400146484375,0.66147756576538085938,0.50156760215759277344,0.39360576868057250977,0.58551466464996337891,0.60417538881301879883,0.30560368299484252930,0.29920759797096252441,0.52487403154373168945,0.49666106700897216797,0.30321854352951049805,0.45028895139694213867,0.59224492311477661133,0.36518314480781555176,0.26421087980270385742,0.48404809832572937012,0.55723804235458374023,0.43763458728790283203,0.47524830698966979980,0.55590981245040893555,0.54236698150634765625,0.26457092165946960449,0.56756609678268432617,0.65913408994674682617,0.34097200632095336914,0.46714949607849121094,0.68546563386917114258,0.47315272688865661621,0.47011205554008483887,0.71101123094558715820,0.61650645732879638672,0.39573785662651062012,0.50065034627914428711,0.79579126834869384766,0.43910625576972961426,0.35181775689125061035,0.56099152565002441406,0.44918963313102722168,0.37057095766067504883,0.51842385530471801758,0.53407096862792968750,0.52740603685379028320,0.45230573415756225586,0.62087166309356689453,0.59103167057037353516,0.53851169347763061523,0.46849295496940612793,0.39717566967010498047,0.41371959447860717773,0.44927245378494262695,0.44915902614593505859,0.34211495518684387207
0.57593154907226562500,0.63859695196151733398,0.62962573766708374023,0.68083250522613525391,0.66551309823989868164,0.57976311445236206055,0.52133333683013916016,0.72313445806503295898,0.56218898296356201172,0.50495952367782592773,0.48635080456733703613,0.44608807563781738281,0.49484890699386596680,0.27588790655136108398,0.47684323787689208984,0.50829923152923583984,0.35262352228164672852,0.30609121918678283691,0.34591370820999145508,0.22334298491477966309,0.21227814257144927979,0.28061959147453308105,0.38825845718383789062,0.41949614882469177246,0.42953944206237792969,0.35294261574745178223,0.23010836541652679443,0.41583850979804992676,0.33701136708259582520,0.50165885686874389648,0.38635805249214172363,0.43052047491073608398,0.61437743902206420898,0.59728801250457763672,0.55383735895156860352,0.57541120052337646484,0.60726618766784667969,0.48910462856292724609,0.62727499008178710938,0.63557660579681396484,0.73802620172500610352,0.75731927156448364258,0.64276057481765747070,0.60968399047851562500,0.62308615446090698242,0.66104722023010253906,0.76234477758407592773,0.62926828861236572266,0.55504834651947021484,0.63753873109817504883,0.62866187095642089844,0.65280920267105102539,0.67681002616882324219,0.41063362360000610352,0.41300714015960693359,0.48645693063735961914,0.30106550455093383789,0.38313215970993041992,0.40038365125656127930,0.33467361330986022949,0.37173992395401000977,0.31733819842338562012,0.44743266701698303223,0.33771058917045593262,0.32636517286300659180,0.44522166252136230469,0.50904226303100585938,0.43656614422798156738,0.39437335729598999023,0.19764730334281921387,0.32375758886337280273,0.59425258636474609375,0.40852817893028259277,0.21983113884925842285,0.34628215432167053223,0.52928280830383300781,0.48408961296081542969,0.30111008882522583008,0.56463176012039184570,0.56180250644683837891,0.82321357727050781250,0.58935505151748657227,0.60151422023773193359,0.41066360473632812500,0.54510778188705444336,0.41642785072326660156,0.44631472229957580566,0.40592053532600402832,0.59525579214096069336,0.50518399477005004883,0.43318563699722290039,0.38617622852325439453,0.39731773734092712402,0.51096892356872558594,0.55672532320022583008,0.68926775455474853516,0.57017868757247924805,0.63555949926376342773,0.84581881761550903320,0.36972513794898986816,0.41297233104705810547,0.58166646957397460938,0.64951384067535400391,0.47820499539375305176,0.59010672569274902344,0.42289340496063232422,0.59263294935226440430,0.73364126682281494141,0.62218445539474487305,0.68131101131439208984,0.55518031120300292969,0.62972158193588256836,0.79269289970397949219,0.76429116725921630859,0.67833024263381958008,0.71957665681838989258,0.64583891630172729492,0.56352388858795166016,0.69399487972259521484,0.49626389145851135254,0.47456097602844238281,0.66548436880111694336,0.80939114093780517578,0.57322502136230468750,0.62368494272232055664,0.57623565196990966797,0.42230963706970214844,0.43772634863853454590
