0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.57788277,0.46335065,0.77378035,0.57795584,0.55755424,0.71448594,0.6347739,0.6283237,0.6156205,0.25494483,0.5397731,0.44930878,0.3090148,0.30795857,0.5029213,0.5672958,0.37996536,0.38187283,0.31873888,0.300452,0.22332394,0.30692092,0.47210026,0.47753257,0.34588933,0.37625164,0.304611,0.37164313,0.5866391,0.5729921,0.6327013,0.48499966,0.5574941,0.5780832,0.49294567,0.42168713,0.5739979,0.375359,0.37502956,0.29189873,0.3523188,0.5053868,0.49525127,0.59765524,0.4886064,0.41759184,0.44315296,0.595017,0.7448345,0.67542106,0.46696264,0.45704907,0.58195597,0.48434252,0.54059637,0.56867456,0.46113878,0.45947975,0.53616047,0.44484547,0.47432497,0.41703764,0.47330192,0.29745334,0.34593916,0.505046,0.3936239,0.3275953,0.41784978,0.44495547,0.41505104,0.489828,0.48205853,0.36061418,0.2992606,0.22297953,0.55653423,0.41982925,0.25203645,0.27490276,0.5775521,0.44167545,0.36118358,0.37991917,0.403,0.41764194,0.41180986,0.35719797,0.3634748,0.38877216,0.5399771,0.49365208,0.43809944,0.46049908,0.41257632,0.348809,0.44334963,0.4882774,0.51511145,0.46318263,0.48606375,0.43898436,0.36331066,0.4466394,0.49952435,0.40531158,0.44577944,0.44870055,0.5572833,0.56105417,0.5761609,0.6059303,0.53129894,0.36247683,0.5740251,0.69133294,0.53034514,0.34732255,0.43649918,0.479613,0.81622064,0.6619534,0.5501668,0.5910836,0.564858,0.52480626,0.7492615,0.56877214
0.42411518,0.595985,0.8629854,0.5902163,0.6487239,0.7658606,0.79003173,0.8774445,0.7128413,0.38345772,0.655912,0.5218051,0.43950218,0.35097975,0.5018147,0.6167937,0.46678618,0.38250065,0.38071454,0.24988993,0.22945866,0.34625283,0.44338182,0.50257325,0.41768503,0.35750413,0.24162973,0.405873,0.48588634,0.40786326,0.39529565,0.27932498,0.33194754,0.45251715,0.29531354,0.17954968,0.22506909,0.16933227,0.1973664,0.19251055,0.28218037,0.44886848,0.485061,0.4929626,0.5144146,0.38354257,0.48229483,0.6653243,0.79502153,0.83530253,0.5461725,0.653401,0.7760434,0.66225445,0.65420616,0.67035466,0.49254692,0.48716593,0.7091709,0.6363884,0.5690772,0.5144701,0.5797227,0.47628567,0.4039295,0.5143701,0.484998,0.56597966,0.6450479,0.5975964,0.39692354,0.5700612,0.6999766,0.49251896,0.32004014,0.38627315,0.5409435,0.44420254,0.31468213,0.34930733,0.79715705,0.5757036,0.23499176,0.36009592,0.46931508,0.31819966,0.26401016,0.3845384,0.44760203,0.52245766,0.5922751,0.61240005,0.5143419,0.47580302,0.31822205,0.38687342,0.5808126,0.6562233,0.80454975,0.61374307,0.52116716,0.419665,0.42021272,0.40936604,0.37358168,0.28511187,0.57713765,0.59363186,0.5870016,0.5759911,0.57196856,0.73223066,0.60762775,0.51922804,0.7452319,0.8341352,0.75246996,0.68864435,0.5363465,0.70769364,0.75702107,0.62502706,0.51756257,0.6751219,0.538162,0.5373939,0.7195708,0.5656385
0.57591844,0.4957022,0.7200162,0.5042038,0.515939,0.7163145,0.67031777,0.7392828,0.6607192,0.32103696,0.6433537,0.41276985,0.42525822,0.32378134,0.47468,0.4423796,0.41535208,0.31626198,0.3593859,0.18669966,0.23196048,0.3050429,0.3869208,0.434841,0.41268995,0.3753145,0.1892202,0.34312093,0.39398092,0.45970115,0.5080049,0.50780505,0.6228787,0.66787887,0.5392233,0.3829804,0.34815213,0.24774428,0.25465435,0.32502788,0.3641766,0.5328942,0.54519564,0.61056805,0.5382867,0.40541232,0.37473887,0.4879871,0.6669341,0.6927074,0.4474149,0.41180134,0.5488791,0.44986475,0.5136795,0.43816403,0.36372826,0.30500847,0.5166314,0.37181017,0.2767303,0.32905918,0.5071586,0.38521874,0.2993248,0.5077249,0.48388192,0.51844025,0.45968178,0.38000622,0.38563982,0.47617927,0.5759919,0.38953835,0.29813746,0.2879771,0.47840983,0.46361208,0.29844102,0.27798226,0.489604,0.51631147,0.5361318,0.4158604,0.5408453,0.48909843,0.36772224,0.4317383,0.485796,0.5098214,0.61023474,0.5428439,0.4195959,0.5109987,0.40337926,0.24125382,0.41026822,0.50139666,0.57508135,0.39579597,0.5200755,0.4565244,0.48811316,0.40520573,0.40256694,0.303235,0.5458378,0.51880264,0.4610905,0.5758557,0.5647262,0.40774876,0.347937,0.47456968,0.66283566,0.7967814,0.59953237,0.5724998,0.5831246,0.63300455,0.7513651,0.4852235,0.56567395,0.63295496,0.65304816,0.7003379,0.820979,0.65800047
0.74903977,0.36125726,0.5739872,0.42199138,0.5131082,0.60110176,0.61624026,0.5919758,0.5326072,0.32837278,0.5503589,0.46064416,0.29410654,0.27017015,0.42924857,0.5976998,0.3355847,0.2906554,0.28941625,0.20543271,0.25094187,0.25962475,0.6387959,0.7084444,0.6296772,0.60446,0.5031926,0.6596245,0.76846826,0.6545092,0.5763122,0.3539023,0.5786003,0.5924658,0.50363165,0.4247093,0.39243138,0.33545476,0.31951535,0.209203,0.13922681,0.30686134,0.43144932,0.6515589,0.45012993,0.40176317,0.43511203,0.66037416,0.6038936,0.5351903,0.44515398,0.73857963,0.7614229,0.54771596,0.5579529,0.6412845,0.42904055,0.3368855,0.6158775,0.6001297,0.57913196,0.44611177,0.44941524,0.40760258,0.5125414,0.6019073,0.44982582,0.58573806,0.6978358,0.4395251,0.5031508,0.6976954,0.75604606,0.46428278,0.48036134,0.5325168,0.6393563,0.4108031,0.3916778,0.41401142,0.8553306,0.64628756,0.65063995,0.570823,0.635033,0.5471065,0.60284126,0.55015635,0.6725619,0.69916236,0.6891253,0.53110355,0.64216363,0.6601032,0.48276526,0.641569,0.7286123,0.61190397,0.6293561,0.7645286,0.7009774,0.4484547,0.48163015,0.3968065,0.4148045,0.6041275,0.51064146,0.37302047,0.47639397,0.5955163,0.5079347,0.295607,0.43640438,0.5966459,0.38583142,0.66210634,0.6312085,0.61036664,0.36935338,0.27362043,0.65185076,0.64525706,0.7085575,0.7194214,0.60741633,0.73496675,0.46848503,0.56606627
0.7361543,0.39878005,0.67691,0.50249475,0.48328853,0.6249385,0.6396807,0.826132,0.68438554,0.31033474,0.5927686,0.47119454,0.3831453,0.33344907,0.4502111,0.51087505,0.39974278,0.34043995,0.3069691,0.23077986,0.24715501,0.30493844,0.49290046,0.5585011,0.51549697,0.42107898,0.33363327,0.36988556,0.55278295,0.5254916,0.5431363,0.5019385,0.5383823,0.6140138,0.7233584,0.7212211,0.6866969,0.4482175,0.26668662,0.27157152,0.2795525,0.40789044,0.37866488,0.49481338,0.56450886,0.4631473,0.45727217,0.45792446,0.6992012,0.6563614,0.52062446,0.55194163,0.65897095,0.4168729,0.5253504,0.48965353,0.32504806,0.37009862,0.5871757,0.4895467,0.29904503,0.38085347,0.5677818,0.33667204,0.28518105,0.53365004,0.51244354,0.5139104,0.643552,0.6807147,0.47515607,0.5170952,0.6760723,0.5449703,0.43978018,0.47661722,0.5768699,0.4438315,0.36997467,0.29409352,0.7009735,0.5807732,0.49035624,0.56585646,0.634016,0.42055446,0.4979307,0.61289376,0.4472789,0.529941,0.75861216,0.67568827,0.642597,0.48227963,0.5054804,0.44166654,0.49320987,0.6704206,0.7517804,0.51229155,0.5931142,0.574664,0.5726491,0.47202677,0.4403888,0.38732028,0.48024434,0.55845845,0.44763207,0.6445056,0.540668,0.57624906,0.47288954,0.44543332,0.5352802,0.6999128,0.6095151,0.47547513,0.4787228,0.5218573,0.82109386,0.6316696,0.42890498,0.5600692,0.62403065,0.6591402,0.55822504,0.5425459
0.3427509,0.5725679,0.86492264,0.5998361,0.75974655,0.8144134,0.655347,0.8083748,0.7177322,0.4457719,0.6859722,0.52204967,0.505977,0.37983093,0.6121783,0.6289977,0.5247197,0.40364188,0.40837997,0.26973483,0.24350297,0.34782562,0.44903505,0.4569551,0.5120332,0.42669642,0.3403362,0.39361358,0.48539838,0.492392,0.4017867,0.2990462,0.39439735,0.44035867,0.29514486,0.26170346,0.31330276,0.20891018,0.11344632,0.1121044,0.12987497,0.32236028,0.35728732,0.44496357,0.53128403,0.45417318,0.40646815,0.47676533,0.5349787,0.5555977,0.39236605,0.5538617,0.6938508,0.58095956,0.6235494,0.7184466,0.48244354,0.43729874,0.6595399,0.5823395,0.55350685,0.42794773,0.5687325,0.5687393,0.5589082,0.63527495,0.4843568,0.658195,0.65806204,0.52511483,0.40521303,0.6401074,0.6425833,0.413408,0.43637276,0.51293117,0.54777956,0.32392183,0.2580927,0.35064313,0.54937035,0.458765,0.5054318,0.3878064,0.48945713,0.35461137,0.41217002,0.4478016,0.54685783,0.41262034,0.41700763,0.4822487,0.3929602,0.465054,0.38384455,0.5853143,0.36791533,0.2802317,0.61756194,0.5032215,0.5388893,0.5721748,0.51693255,0.4633075,0.5067617,0.4814192,0.50050706,0.534345,0.5912116,0.64969134,0.45875597,0.49143678,0.57260126,0.6223722,0.66316646,0.8622906,0.7617502,0.4124417,0.58397824,0.5551941,0.6855149,0.73464555,0.8209734,0.5112301,0.5586261,0.5474351,0.50151765,0.5981003
0.47474992,0.41701677,0.71679866,0.5090422,0.5977483,0.71117675,0.65450245,0.7335563,0.69570637,0.38604397,0.623441,0.48383948,0.3562827,0.2971128,0.49557534,0.45794025,0.5388846,0.3213356,0.35830107,0.2731727,0.2891398,0.40016508,0.6190104,0.56253034,0.5612378,0.4756406,0.50775003,0.706048,0.7155558,0.7218773,0.70199525,0.5025173,0.51600856,0.49624413,0.48635715,0.47058886,0.45320445,0.31340763,0.22508496,0.21732701,0.28416324,0.44188187,0.3626167,0.33913863,0.3994529,0.4175118,0.47966173,0.4095875,0.5941271,0.66797656,0.52461696,0.5344639,0.5397205,0.36676696,0.57053953,0.60013723,0.36362877,0.3431434,0.66201204,0.4709085,0.4618836,0.36540774,0.42418772,0.36576927,0.39885637,0.5475032,0.5802791,0.54160845,0.47285178,0.4232362,0.4744993,0.6245118,0.59869766,0.4283103,0.3383385,0.4015035,0.675733,0.41124308,0.3078617,0.40478456,0.7350466,0.5592083,0.39190257,0.39701232,0.6291067,0.6820627,0.6869127,0.54845905,0.49172667,0.6719311,0.826559,0.4927977,0.36562702,0.5792392,0.5537182,0.5996113,0.67139035,0.39325336,0.61156493,0.621137,0.59760755,0.50930744,0.6752237,0.49126342,0.5034202,0.35152426,0.52740085,0.44135535,0.51137197,0.47662672,0.5474441,0.50289583,0.44779903,0.52018374,0.511652,0.5794204,0.6503744,0.43491483,0.35570785,0.7263077,0.6545868,0.4622954,0.6069512,0.6217347,0.62352127,0.6694269,0.5271339,0.63961446
0.33389008,0.65438795,0.8583246,0.6005539,0.77081466,0.81040215,0.7047746,0.8430196,0.7537487,0.46013612,0.714565,0.51639414,0.44905716,0.38096234,0.58391356,0.5923176,0.5634421,0.38678053,0.3952988,0.24315654,0.26233888,0.35596514,0.45567885,0.513979,0.45005998,0.3906969,0.31422257,0.37307528,0.46317345,0.46590656,0.41431028,0.27010247,0.41221613,0.4174894,0.3049521,0.23338032,0.3391856,0.2619639,0.24473135,0.22838324,0.2439634,0.35245228,0.3439841,0.32812175,0.30996054,0.3586605,0.37929857,0.45044586,0.5859968,0.6798265,0.52779514,0.62560534,0.66041243,0.5845091,0.6126932,0.698816,0.4737395,0.4008605,0.58916354,0.470446,0.47130632,0.444277,0.5425899,0.44115174,0.3981611,0.3973734,0.38589093,0.66468704,0.6021164,0.50053906,0.41288787,0.6544403,0.6967646,0.49903622,0.6662773,0.6550169,0.6561987,0.4653049,0.4906694,0.4949126,0.71581125,0.47929806,0.4346408,0.516312,0.4304217,0.47454584,0.40436393,0.44210386,0.61062807,0.5678291,0.4477791,0.41747054,0.5219797,0.509894,0.2840085,0.4935598,0.51644003,0.5511826,0.6481594,0.5005857,0.59288794,0.69773704,0.71896124,0.42188185,0.43236464,0.48924536,0.6010868,0.4965454,0.41693357,0.5330558,0.63176125,0.48776084,0.54642534,0.60806066,0.59714544,0.79161394,0.66787195,0.4646544,0.65828,0.662209,0.6896372,0.74957025,0.72889864,0.5202866,0.5406144,0.70913523,0.5379049,0.51495063
0.5652555,0.55520046,0.8035441,0.5352843,0.50829524,0.69642025,0.6788737,0.72506726,0.6874485,0.40173596,0.6461102,0.41943437,0.32226604,0.3045175,0.46029484,0.3387829,0.49738494,0.32841766,0.32148287,0.20551375,0.19534995,0.28546667,0.383245,0.41676483,0.4239597,0.30372554,0.17042693,0.25655198,0.38052124,0.4313157,0.34063476,0.2877273,0.24629904,0.39418277,0.29710788,0.31972152,0.44501382,0.3555413,0.2301309,0.22296521,0.20503415,0.36731654,0.36236018,0.47496018,0.6396587,0.62772214,0.68941593,0.8655989,0.8490164,0.74322057,0.5068366,0.47429666,0.63317966,0.5625031,0.57711035,0.5710465,0.34753704,0.35773897,0.62192786,0.6343478,0.49609315,0.40744036,0.5183051,0.469441,0.44568008,0.45988476,0.36434478,0.6207024,0.6542197,0.4667779,0.4067696,0.73203295,0.6632683,0.3155523,0.5416506,0.6340132,0.50736916,0.26435474,0.39629775,0.55058175,0.71785724,0.4905222,0.5717171,0.52030224,0.44325936,0.45830244,0.47588974,0.4979882,0.6835942,0.60725296,0.43573153,0.644068,0.58562624,0.565217,0.640823,0.68954384,0.64357626,0.5078179,0.6028583,0.6278955,0.5999332,0.6726781,0.57577616,0.5349407,0.6113628,0.33034325,0.62796164,0.7037572,0.43232,0.49050158,0.5841334,0.5354391,0.5050281,0.65895945,0.72785944,0.7633562,0.6462305,0.44162628,0.62311304,0.65642446,0.5495908,0.76242846,0.7592367,0.38643685,0.5128632,0.8127574,0.65479803,0.49381533
0.49368918,0.5425019,0.8255694,0.60215,0.60775495,0.76270366,0.69348335,0.8428887,0.68029106,0.40839195,0.6683021,0.44544443,0.47717518,0.3272216,0.53917223,0.5637127,0.48134673,0.344293,0.36803165,0.23368493,0.27529132,0.341629,0.44419459,0.47016272,0.4379128,0.374466,0.250331,0.3821681,0.4782163,0.44264665,0.44584042,0.38421452,0.41394898,0.48793742,0.41938588,0.367403,0.3599809,0.2561358,0.25446755,0.24920595,0.25487083,0.3777617,0.2686592,0.34169066,0.39238495,0.4055285,0.46576798,0.5120507,0.6825981,0.7178993,0.44176102,0.5042123,0.5917008,0.47393578,0.58335793,0.6610905,0.4281671,0.36425185,0.60333174,0.5021031,0.4193093,0.44241658,0.5142678,0.35889748,0.40628716,0.56230414,0.48642895,0.48112935,0.45823437,0.42511073,0.42261305,0.5292235,0.6272817,0.43873602,0.44822687,0.3513584,0.5126065,0.52028084,0.34200013,0.33961564,0.6826953,0.6241571,0.5227837,0.55825335,0.63602364,0.4660785,0.4475126,0.54612195,0.5490601,0.42819914,0.5146503,0.56000507,0.51541907,0.51844376,0.5618141,0.487642,0.5535921,0.5103554,0.7703916,0.53944707,0.5572905,0.5013388,0.4823608,0.5555392,0.5122517,0.41842613,0.623879,0.51056945,0.5231053,0.67268264,0.57055795,0.55863523,0.5731263,0.48539683,0.72035253,0.8217191,0.74139917,0.6656735,0.51920635,0.7356019,0.80735046,0.6320038,0.5991839,0.58950937,0.7104874,0.645333,0.69839746,0.502015
0.5898298,0.3194233,0.73258185,0.47622883,0.52722985,0.6861291,0.59455585,0.7889143,0.59949243,0.39847863,0.5817816,0.39947122,0.31561843,0.34028313,0.49770737,0.40770936,0.42600107,0.28913242,0.3069312,0.25349274,0.2978676,0.43118843,0.5973054,0.63683,0.6297028,0.58068717,0.6646184,0.6242194,0.63270646,0.5102966,0.49662614,0.4258955,0.4657068,0.526773,0.43607074,0.2709897,0.3189,0.23973946,0.17494366,0.14785704,0.20324525,0.36611733,0.3569546,0.38353387,0.3302399,0.34011957,0.26356113,0.41604024,0.6950385,0.68292284,0.4783587,0.5084294,0.5994039,0.42082927,0.43888134,0.4502601,0.35307223,0.37048218,0.53099656,0.41277,0.37232122,0.38503566,0.48458135,0.31050265,0.29459772,0.41565096,0.38716018,0.5829445,0.5399451,0.43894297,0.36005706,0.6292583,0.73753375,0.54495287,0.36066723,0.4071438,0.5926104,0.39260125,0.22848459,0.4676975,0.82243425,0.4382288,0.4965188,0.5313362,0.49180585,0.50738716,0.35098585,0.4198291,0.55970603,0.57567894,0.6197737,0.54463637,0.5024228,0.5114043,0.63747215,0.5409075,0.5630739,0.62849814,0.686761,0.5671518,0.7258966,0.6460568,0.5490752,0.44557446,0.35787705,0.20372248,0.53838116,0.4966923,0.3815142,0.48019886,0.32224903,0.5062208,0.44742104,0.34600443,0.50449777,0.62548465,0.554555,0.5077106,0.3844033,0.55658466,0.61323047,0.5134774,0.36723688,0.6465714,0.6217528,0.4223066,0.61222565,0.5519817
0.67614394,0.46123087,0.60851914,0.4854423,0.54799384,0.63120276,0.63051605,0.6840262,0.54073024,0.3257618,0.58600694,0.49977154,0.37054026,0.28997552,0.40147966,0.54758704,0.3780541,0.3122156,0.3162221,0.24398291,0.2105313,0.25962886,0.4864704,0.47460276,0.43818477,0.36925843,0.24688466,0.39524588,0.556018,0.64607406,0.872671,0.76574624,0.84564036,0.65568745,0.434241,0.3775892,0.4443239,0.38006145,0.3612482,0.2228441,0.25098145,0.4315683,0.45502928,0.6269733,0.36210674,0.40593404,0.39858788,0.5674897,0.68176764,0.64935446,0.41030106,0.45037594,0.6196262,0.55400425,0.52879214,0.47028732,0.4229526,0.40545094,0.6125547,0.6156519,0.6209801,0.6254635,0.66749346,0.49262497,0.4580797,0.60690963,0.34623682,0.45948884,0.6099126,0.57728964,0.41356948,0.46552682,0.59040445,0.4643204,0.31784278,0.3944729,0.6158854,0.3159662,0.2616613,0.31933352,0.7228712,0.5723572,0.47273412,0.5315598,0.4927907,0.3128817,0.5325796,0.5114505,0.57750875,0.545885,0.7889633,0.53506786,0.4322894,0.56087136,0.5728339,0.5269961,0.7679853,0.656153,0.5683943,0.5671207,0.6816566,0.52410275,0.5019202,0.4370554,0.3791723,0.45223022,0.57345784,0.3981171,0.36949867,0.52352387,0.3638387,0.494094,0.50405484,0.38135952,0.36043265,0.7255174,0.5894669,0.4702913,0.53670484,0.5646928,0.65207314,0.53304505,0.6241678,0.6824222,0.66107816,0.471503,0.67227745,0.761752
0.86248875,0.3569476,0.587199,0.4547119,0.33720517,0.61045766,0.56083673,0.7807461,0.61241424,0.2693677,0.57184994,0.43425977,0.37203184,0.34329748,0.4528239,0.43074396,0.4570867,0.34877107,0.32126606,0.27582857,0.30790526,0.41664642,0.68679935,0.7859191,0.79812086,0.67601824,0.6158416,0.6490602,0.6583191,0.56179655,0.4932514,0.4643649,0.6036277,0.63844246,0.49300987,0.47204423,0.48252416,0.37975934,0.17682816,0.20959282,0.30142766,0.48206323,0.36083543,0.44323874,0.37149453,0.41674593,0.48195595,0.5278763,0.7509281,0.81171083,0.70074797,0.637614,0.6392454,0.572266,0.514112,0.55528706,0.39827648,0.43000907,0.60832244,0.51441693,0.37565067,0.36052248,0.59989333,0.44781065,0.40924066,0.6409923,0.5784581,0.5500861,0.6907041,0.6399143,0.42806792,0.5623283,0.7029489,0.54845095,0.5346161,0.472868,0.4590193,0.46546543,0.39362296,0.3554682,0.6900156,0.56567526,0.6012113,0.57591057,0.5796095,0.50262636,0.502123,0.56126475,0.63267744,0.52241784,0.6524095,0.8024751,0.37805095,0.42311275,0.4631673,0.5127875,0.54670054,0.6241188,0.6507418,0.63806945,0.66737646,0.552854,0.6720216,0.5341279,0.35361868,0.37254146,0.55561906,0.5037052,0.46065432,0.5481824,0.4807746,0.44253165,0.38687006,0.34536564,0.51471126,0.65591216,0.55711854,0.4257073,0.32535756,0.48344395,0.63643175,0.6079266,0.33394122,0.4068392,0.6143566,0.6054929,0.64558315,0.5536094
0.40210128,0.47204554,0.7764314,0.43484122,0.5845034,0.71509045,0.63140035,0.75384206,0.7196892,0.35807568,0.597914,0.45831454,0.34628516,0.33696064,0.5597296,0.42506343,0.47366166,0.36746565,0.34300864,0.28789932,0.30873463,0.4119624,0.60851794,0.53403807,0.59994704,0.45590007,0.4495951,0.5681846,0.6825739,0.70208895,0.6788884,0.4512471,0.5299834,0.56017435,0.4682665,0.3677743,0.41156977,0.2791944,0.22922778,0.23093799,0.26544303,0.40518767,0.39828697,0.48465312,0.4264843,0.37249646,0.2984804,0.280817,0.5631245,0.6491769,0.42081553,0.29035938,0.42178375,0.37730354,0.5228149,0.5399379,0.37179887,0.40421748,0.5969197,0.4508849,0.44017756,0.39631045,0.53845006,0.4413512,0.43872553,0.63855547,0.5078374,0.40952006,0.6085756,0.5899318,0.3605017,0.5493492,0.6874579,0.43168247,0.40765887,0.40055382,0.49159157,0.31436974,0.29509372,0.26488483,0.68693876,0.43259567,0.4813037,0.5278113,0.6726694,0.61975294,0.64340407,0.511425,0.58589435,0.6556552,0.67130315,0.53404486,0.5768587,0.62376183,0.40805158,0.44188705,0.5008489,0.5345948,0.67802656,0.6184798,0.45287114,0.40663373,0.61530733,0.5852034,0.48752066,0.2722646,0.43147534,0.6022078,0.49983355,0.45642695,0.5706105,0.46789077,0.48693198,0.59829724,0.4953021,0.7491809,0.54512167,0.30902627,0.49712402,0.34544086,0.5245128,0.5594977,0.5115009,0.61804414,0.58099353,0.48074478,0.68167853,0.58737826
0.6676658,0.4827846,0.69222224,0.5218814,0.61533475,0.67210025,0.6818,0.8197706,0.6939953,0.39685366,0.64123476,0.50727415,0.43809316,0.3687751,0.5236542,0.6055356,0.48118097,0.39842376,0.37141654,0.2698139,0.2900202,0.4056748,0.40511355,0.52324575,0.44153285,0.4055232,0.38116717,0.50679743,0.6805916,0.64276195,0.6749139,0.6823729,0.6562739,0.6899557,0.6395774,0.50713164,0.5640657,0.38888836,0.34393343,0.3345161,0.41225183,0.48535955,0.58572435,0.5885304,0.49885654,0.45189986,0.48800787,0.57864845,0.7432802,0.63040435,0.4511398,0.6093636,0.72687167,0.5300412,0.5720672,0.6301491,0.5311218,0.47958565,0.64551485,0.6135715,0.6848298,0.5884292,0.5315068,0.42701322,0.49958822,0.49897388,0.41390336,0.6081965,0.7123941,0.39687595,0.32735458,0.7290927,0.78513587,0.38200757,0.44723275,0.59603053,0.59945273,0.43872076,0.4452569,0.54914695,0.8532914,0.7622068,0.7414799,0.61235005,0.6719837,0.6810856,0.5043484,0.6168652,0.8351188,0.7296028,0.5479844,0.6554511,0.73110867,0.57772595,0.53065604,0.51890254,0.503832,0.552318,0.7538616,0.55061877,0.5402982,0.44936466,0.5551888,0.590397,0.56184304,0.51447415,0.6867399,0.6113453,0.5976417,0.43687004,0.47900856,0.6707649,0.478791,0.5546758,0.6728608,0.7686495,0.7452736,0.49497882,0.4482827,0.6585539,0.7283081,0.5819115,0.50759745,0.45830494,0.6779257,0.7047706,0.50057805,0.48683113
0.91360086,0.2803165,0.56880414,0.39937997,0.29809782,0.59467816,0.622853,0.73684096,0.6286035,0.23314145,0.5899435,0.40444487,0.31346583,0.32607302,0.38469005,0.36474988,0.27302417,0.33964738,0.41375402,0.4117828,0.44610333,0.5610292,0.5843104,0.72279227,0.73063767,0.68506384,0.7248367,0.5853183,0.5311773,0.4862014,0.5068193,0.46518314,0.42337123,0.5062495,0.44840828,0.46800846,0.46713617,0.39874208,0.27662385,0.23483488,0.2892397,0.47949296,0.547015,0.5582209,0.40397543,0.42039222,0.4562735,0.46343842,0.7166314,0.84400856,0.6782872,0.48097107,0.6558605,0.5430549,0.6387955,0.6249028,0.38351566,0.481207,0.7061719,0.5430882,0.41769952,0.46819112,0.5769781,0.43447658,0.34939882,0.54289806,0.55351186,0.50825256,0.5252932,0.47614905,0.51368225,0.5984534,0.7176292,0.707217,0.57816726,0.42042637,0.56492585,0.5686786,0.55254745,0.6074885,0.6308462,0.47550386,0.7295816,0.61932683,0.6802871,0.5234211,0.45152587,0.70918524,0.6352652,0.4330488,0.7864064,0.8786191,0.6865646,0.5384563,0.62545305,0.7181927,0.52108294,0.6804793,0.93173707,0.4925993,0.6347025,0.75295365,0.48694393,0.5062677,0.51007026,0.53190744,0.5230107,0.39142367,0.5657626,0.58359087,0.4825635,0.6048386,0.47389108,0.4943597,0.5884002,0.6571317,0.52590454,0.49626034,0.4783303,0.56594837,0.7861992,0.6983814,0.3994368,0.43512473,0.539677,0.80843675,0.43697703,0.6745831
0.3103453,0.6050103,0.6084736,0.47565323,0.5959965,0.45006207,0.32725006,0.47883093,0.8025096,0.4844848,0.3337825,0.42564923,0.3853683,0.21310553,0.47715452,0.41711873,0.44132063,0.42954254,0.306112,0.25855345,0.4764913,0.40906164,0.71143496,0.70586973,0.64333516,0.3991737,0.4736512,0.61080384,0.75931156,0.7851273,0.7431431,0.6854733,0.67581344,0.67679447,0.57738936,0.6833962,0.5640464,0.41652852,0.36051542,0.3300208,0.33942342,0.40710747,0.4596529,0.54302186,0.6808393,0.57535136,0.5148096,0.5878428,0.6555309,0.57891166,0.5285943,0.528746,0.5612149,0.5569489,0.64095116,0.6082132,0.36547366,0.32463083,0.59745705,0.50943196,0.44036818,0.3666159,0.46255597,0.36881325,0.13671595,0.31781185,0.38767743,0.43558735,0.30920425,0.13681541,0.27407205,0.53446674,0.49964494,0.27813637,0.35247368,0.25207636,0.34724945,0.35895163,0.28861606,0.18489128,0.46885234,0.37121883,0.29008937,0.18014115,0.57222915,0.4499616,0.47016224,0.49544054,0.5017495,0.26609796,0.58664846,0.79413414,0.41665944,0.479435,0.485899,0.47264424,0.37053537,0.37702787,0.52722526,0.33828562,0.27669564,0.2633014,0.28353426,0.22280797,0.4005144,0.44668174,0.31599104,0.2069309,0.17002839,0.0,0.0,0.036731333,0.28303456,0.44110435,0.14915875,0.2839128,0.2901599,0.031637907,0.3092655,0.5625203,0.44611037,0.30210814,0.5048419,0.3097693,0.46105018,0.33093157,0.45729977,0.6847612
0.37170756,0.53699124,0.68999946,0.44061905,0.5224384,0.57626045,0.48461622,0.7853037,0.7718142,0.519298,0.57986814,0.62597185,0.45918873,0.40360084,0.552246,0.5032896,0.55268186,0.3204199,0.28715193,0.14411272,0.34714568,0.37368464,0.70391685,0.8933369,0.997133,0.7730071,0.8304603,0.67426753,0.6066954,0.66855663,0.66686976,0.62397814,0.5894696,0.6216938,0.49073124,0.45965844,0.50364345,0.40883967,0.28164774,0.18039006,0.2330149,0.37411073,0.3222006,0.35191756,0.6209042,0.48786062,0.5255953,0.42305207,0.714208,0.86467785,0.7704108,0.48822123,0.62529457,0.6380719,0.7127459,0.4099515,0.21467507,0.31931812,0.6963019,0.42043844,0.3275675,0.4097423,0.4654781,0.34207442,0.34336263,0.38992596,0.3626781,0.4551888,0.5449964,0.22343804,0.27737623,0.50226665,0.5564549,0.45647117,0.5072923,0.36651888,0.3131904,0.33142886,0.49724007,0.11462726,0.42229337,0.34867907,0.24208876,0.12703659,0.46164668,0.51837134,0.5044402,0.3698637,0.22272941,0.367891,0.63314587,0.5714992,0.5926038,0.5541047,0.44481757,0.28602344,0.30637276,0.39419597,0.52263606,0.41068015,0.5161838,0.14905995,0.29635966,0.47032648,0.4869969,0.3714507,0.3967678,0.24217705,0.14027432,0.16484854,0.30657965,0.26873446,0.36193448,0.46723115,0.3209671,0.35411134,0.41330045,0.1788854,0.24904358,0.4555019,0.33951536,0.44499534,0.5606452,0.32791826,0.2728754,0.22860998,0.51111424,0.5782877
